index,size,response
3306,0.4,8.718811609
3307,0.4,10.17715853
3308,0.4,6.31600573
3309,0.4,3.930453513
3310,0.4,10.29144878
3311,0.4,8.577701693
3312,0.4,4.267915436
3313,0.4,3.526801918
3314,0.4,5.839730192
3315,0.4,7.621083329
3316,0.4,7.576516033
3317,0.4,2.200845635
3318,0.4,6.327808326
3319,0.4,9.383168955
3320,0.4,8.543930542
3321,0.4,10.43086575
3322,0.4,9.962339002
3323,0.4,6.806524824
3324,0.4,2.923462929
3325,0.4,7.536376842
3326,0.4,5.046684959
3327,0.4,10.11838077
3328,0.4,3.753670718
3329,0.4,8.811209944
3330,0.4,9.823019931
3331,0.4,8.008800876
3332,0.4,5.12375195
3333,0.4,1.762952418
3334,0.4,7.409453873
3335,0.4,9.271998847
3336,0.4,3.412504626
3337,0.4,5.508760067
3338,0.4,2.722533765
3339,0.4,2.152307547
3340,0.4,8.081346542
3341,0.4,7.60352026
3342,0.4,6.824752581
3343,0.4,3.744943303
3344,0.4,4.803247269
3345,0.4,8.906582761
3346,0.4,6.965902839
3347,0.4,1.939876242
3348,0.4,0.751571453
3349,0.4,4.955218009
3350,0.4,4.127261738
3351,0.4,6.268272624
3352,0.4,8.326881646
3353,0.4,7.961101659
3354,0.4,10.41548123
3355,0.4,9.524726023
3356,0.4,7.861478052
3357,0.4,2.499189082
3358,0.4,7.498190167
3359,0.4,3.935018237
3360,0.4,7.044549949
3361,0.4,6.727127965
3362,0.4,5.563352418
3363,0.4,2.536928812
3364,0.4,1.446548307
3365,0.4,4.43337471
3366,0.4,4.060094434
3367,0.4,6.576801598
3368,0.4,8.133573747
3369,0.4,1.233368901
3370,0.4,7.26945961
3371,0.4,3.379568914
3372,0.4,8.391907604
3373,0.4,4.792044349
3374,0.4,6.054003233
3375,0.4,6.222161595
3376,0.4,3.496512804
3377,0.4,7.353246188
3378,0.4,6.824293516
3379,0.4,9.494092082
3380,0.4,9.590826264
3381,0.4,2.864822416
3382,0.4,8.482576212
3383,0.4,9.122945428
3384,0.4,7.773784961
3385,0.4,5.99298434
3386,0.4,6.995241332
3387,0.4,6.776595617
3388,0.4,5.704429208
3389,0.4,7.303278838
3390,0.4,5.269909486
3391,0.4,7.963898267
3392,0.4,5.26662717
3393,0.4,4.034376864
3394,0.4,6.541147015
3395,0.4,6.4556687
3396,0.4,9.616331865
3397,0.4,3.96278457
3398,0.4,10.37109146
3399,0.4,7.941254672
3400,0.4,6.018030386
3401,0.4,10.06180628
3402,0.4,1.842406726
3403,0.4,6.217765334
3404,0.4,5.09173278
3405,0.4,7.374168044
3406,0.4,2.873136597
3407,0.4,9.721454799
3408,0.4,3.774078392
3409,0.4,4.576931855
3410,0.4,1.78013577
3411,0.4,5.083157464
3412,0.4,5.03288805
3413,0.4,4.791406727
3414,0.4,5.061017787
3415,0.4,4.427161503
3416,0.4,1.941802416
3417,0.4,3.405649444
3418,0.4,10.17551164
3419,0.4,3.594709892
3420,0.4,7.935103447
3421,0.4,2.42592029
3422,0.4,7.872678704
3423,0.4,6.431813865
3424,0.4,2.563870078
3425,0.4,7.116127376
3426,0.4,6.975617734
3427,0.4,5.704391281
3428,0.4,10.47623534
3429,0.4,8.798492924
3430,0.4,4.521150735
3431,0.4,3.699145865
3432,0.4,9.551913722
3433,0.4,8.333852339
3434,0.4,1.401335394
3435,0.4,9.974449579
3436,0.4,5.175700223
3437,0.4,8.586684899
3438,0.4,7.650940969
3439,0.4,7.00634667
3440,0.4,9.979929273
3441,0.4,8.110611962
3442,0.4,4.931634241
3443,0.4,5.307389579
3444,0.4,8.295686725
3445,0.4,8.264784927
3446,0.4,5.459182926
3447,0.4,1.99492022
3448,0.4,2.231854168
3449,0.4,8.519115455
3450,0.4,0.578385777
3451,0.4,10.47036928
3452,0.4,0.515040687
3453,0.4,6.8412744
3454,0.4,7.417694689
3455,0.4,3.237582744
3456,0.4,1.394063858
3457,0.4,5.956055922
3458,0.4,4.786597536
3459,0.4,7.847001733
3460,0.4,7.975155693
3461,0.4,10.16030253
3462,0.4,10.36436789
3463,0.4,1.100012724
3464,0.4,6.88619236
3465,0.4,8.217028526
3466,0.4,6.908546019
3467,0.4,4.647607568
3468,0.4,6.995323591
3469,0.4,8.05173128
3470,0.4,2.94782361
3471,0.4,6.547408618
3472,0.4,8.538845362
3473,0.4,5.680242529
3474,0.4,1.567316686
3475,0.4,7.290199871
3476,0.4,4.136828147
3477,0.4,0.51619133
3478,0.4,7.431976357
3479,0.4,9.745195976
3480,0.4,3.048297022
3481,0.4,1.669166419
3482,0.4,6.858531363
3483,0.4,10.1920347
3484,0.4,9.806282801
3485,0.4,7.989348975
3486,0.4,9.220005336
3487,0.4,2.367810669
3488,0.4,1.758169117
3489,0.4,7.793889258
3490,0.4,4.392155342
3491,0.4,3.87234877
3492,0.4,3.029338987
3493,0.4,1.724459594
3494,0.4,7.718827346
3495,0.4,4.828915169
3496,0.4,8.684306703
3497,0.4,3.333870273
3498,0.4,7.965574742
3499,0.4,5.569703359
3500,0.4,8.085612021
3501,0.4,7.186163935
3502,0.4,9.60700617
3503,0.4,5.212381166
3504,0.4,8.235539247
3505,0.4,9.093810842
3506,0.4,5.151361651
3507,0.4,6.446948961
3508,0.4,4.692511538
3509,0.4,4.301678688
3510,0.4,6.128267641
3511,0.4,7.592734392
3512,0.4,6.957073532
3513,0.4,4.168186746
3514,0.4,7.775403287
3515,0.4,7.820337355
3516,0.4,1.401379754
3517,0.4,4.373939107
3518,0.4,6.829519216
3519,0.4,6.736911848
3520,0.4,8.275241168
3521,0.4,7.64991668
3522,0.4,7.912472268
3523,0.4,1.175125056
3524,0.4,3.609717362
3525,0.4,8.251983457
3526,0.4,7.199547321
3527,0.4,9.37561525
3528,0.4,7.919768975
3529,0.4,9.772167776
3530,0.4,2.106387586
3531,0.4,8.05213096
3532,0.4,6.032484961
3533,0.4,10.60066852
3534,0.4,6.493762292
3535,0.4,6.263526601
3536,0.4,8.609179775
3537,0.4,6.577896206
3538,0.4,8.598780041
3539,0.4,5.315953522
3540,0.4,8.378458392
3541,0.4,7.441598026
3542,0.4,10.04310623
3543,0.4,9.859108466
3544,0.4,9.545264307
3545,0.4,8.258060666
3546,0.4,5.741082784
3547,0.4,2.225422605
3548,0.4,4.565935217
3549,0.4,7.379765105
3550,0.4,4.553621683
3551,0.4,9.739361265
3552,0.4,4.495523071
3553,0.4,2.530157298
3554,0.4,8.737147461
3555,0.4,5.376640189
3556,0.4,8.241227784
3557,0.4,3.35370869
3558,0.4,1.135358529
3559,0.4,9.405076137
3560,0.4,9.985167891
3561,0.4,4.235577659
3562,0.4,7.554617223
3563,0.4,6.4440362
3564,0.4,3.45196745
3565,0.4,7.941615961
3566,0.4,8.206030177
3567,0.4,6.046936713
3568,0.4,8.688144567
3569,0.4,9.078106829
3570,0.4,6.926388218
3571,0.4,8.160014166
3572,0.4,7.439528777
3573,0.4,2.638051678
3574,0.4,6.625562384
3575,0.4,7.179160214
3576,0.4,4.404060024
3577,0.4,6.233216883
3578,0.4,3.018161159
3579,0.4,9.417177184
3580,0.4,8.537144918
3581,0.4,9.187225311
3582,0.4,9.752570655
3583,0.4,7.62174993
3584,0.4,4.249514397
3585,0.4,9.453335169
3586,0.4,7.141005613
3587,0.4,1.735944547
3588,0.4,0.182002707
3589,0.4,5.491382216
3590,0.4,6.72074436
3591,0.4,3.514219804
3592,0.4,8.464450602
3593,0.4,5.124070715
3594,0.4,1.951288974
3595,0.4,3.322819823
3596,0.4,3.967320911
3597,0.4,7.86230921
3598,0.4,6.675427708
3599,0.4,1.600886724
3600,0.4,3.538529818
3601,0.4,4.737959729
3602,0.4,9.582258893
3603,0.4,1.121852521
3604,0.4,8.228073102
3605,0.4,4.072362328
3606,0.4,4.461880617
3607,0.4,4.442946811
3608,0.4,2.128173838
3609,0.4,5.34372336
3610,0.4,10.10359478
3611,0.4,5.914619902
3612,0.4,0.95237732
3613,0.4,8.883907957
3614,0.4,2.804216339
3615,0.4,6.57125737
3616,0.4,4.816137622
3617,0.4,8.218152608
3618,0.4,4.834977304
3619,0.4,5.96638557
3620,0.4,5.383628857
3621,0.4,4.232253618
3622,0.4,1.286908192
3623,0.4,5.688615609
3624,0.4,3.402250942
3625,0.4,7.869502654
3626,0.4,7.477041561
3627,0.4,9.19812772
3628,0.4,2.604569966
3629,0.4,5.761984314
3630,0.4,4.011173582
3631,0.4,7.564883764
3632,0.4,7.033157048
3633,0.4,9.391324643
3634,0.4,6.532166849
3635,0.4,3.895576719
3636,0.4,2.971496402
3637,0.4,2.773298465
3638,0.4,7.771058774
3639,0.4,0.697430062
3640,0.4,7.77701871
3641,0.4,1.814651937
3642,0.4,5.333317719
3643,0.4,8.856743736
3644,0.4,6.082460979
3645,0.4,3.44227724
3646,0.4,6.141543234
3647,0.4,3.891130783
3648,0.4,3.021518483
3649,0.4,5.749609639
3650,0.4,6.724232283
3651,0.4,4.381704872
3652,0.4,10.14534655
3653,0.4,7.413413137
3654,0.4,5.050090408
3655,0.4,7.303600442
3656,0.4,5.540102664
3657,0.4,6.909333653
3658,0.4,2.577837647
3659,0.4,6.061549909
3660,0.4,4.529952164
3661,0.4,5.015528847
3662,0.4,7.568955212
3663,0.4,4.434870237
3664,0.4,0.593623857
3665,0.4,9.996369467
3666,0.4,3.971333206
3667,0.4,1.72649442
3668,0.4,7.003864534
3669,0.4,3.253717538
3670,0.4,6.758302045
3671,0.4,6.989208988
3672,0.4,4.051638032
3673,0.4,6.268151281
3674,0.4,1.749673934
3675,0.4,1.426797372
3676,0.4,3.518328529
3677,0.4,8.240204466
3678,0.4,9.105252006
3679,0.4,6.169493145
3680,0.4,3.63570832
3681,0.4,7.978225119
3682,0.4,9.291985276
3683,0.4,7.140292669
3684,0.4,3.917280228
3685,0.4,6.484638985
3686,0.4,7.236389635
3687,0.4,4.989463388
3688,0.4,2.448205074
3689,0.4,9.221269151
3690,0.4,2.47832266
3691,0.4,3.234801179
3692,0.4,7.383222563
3693,0.4,3.311848409
3694,0.4,4.039823266
3695,0.4,0.421414869
3696,0.4,6.976210249
3697,0.4,6.617547161
3698,0.4,8.22181304
3699,0.4,0.48453168
3700,0.4,7.563730962
3701,0.4,9.623138617
3702,0.4,1.189653309
3703,0.4,7.76397408
3704,0.4,6.771040514
3705,0.4,7.139395562
3706,0.4,1.239735914
3707,0.4,5.781111757
3708,0.4,9.230850061
3709,0.4,1.646806933
3710,0.4,3.156440476
3711,0.4,4.06194336
3712,0.4,8.689400773
3713,0.4,5.55673464
3714,0.4,3.083538787
3715,0.4,1.522787272
3716,0.4,7.287664958
3717,0.4,5.584786212
3718,0.4,4.286310212
3719,0.4,8.169710492
3720,0.4,4.803902207
3721,0.4,9.267063232
3722,0.4,6.609466338
3723,0.4,6.839818303
3724,0.4,6.206624994
3725,0.4,7.722328749
3726,0.4,5.794901176
3727,0.4,1.40406235
3728,0.4,9.024450279
3729,0.4,5.185891234
3730,0.4,5.091806868
3731,0.4,5.706027714
3732,0.4,2.106300945
3733,0.4,9.457093288
3734,0.4,4.574932522
3735,0.4,8.03186558
3736,0.4,5.341678558
3737,0.4,7.313794066
3738,0.4,6.013957754
3739,0.4,3.893026571
3740,0.4,4.213723619
3741,0.4,3.111172611
3742,0.4,6.880040662
3743,0.4,4.205595762
3744,0.4,7.721944304
3745,0.4,4.084170653
3746,0.4,7.176737915
3747,0.4,3.919048001
3748,0.4,6.249440543
3749,0.4,7.542262135
3750,0.4,8.032848534
3751,0.4,5.062569684
3752,0.4,9.991366239
3753,0.4,4.900270304
3754,0.4,8.485857914
3755,0.4,7.421224062
3756,0.4,9.590206729
3757,0.4,8.735722073
3758,0.4,5.437932145
3759,0.4,6.242969125
3760,0.4,6.456649591
3761,0.4,3.732357207
3762,0.4,1.3909341
3763,0.4,7.781127397
3764,0.4,3.876019982
3765,0.4,6.071065459
3766,0.4,6.525406007
3767,0.4,3.328118904
3768,0.4,8.634124561
3769,0.4,2.773369242
3770,0.4,9.811085052
3771,0.4,8.678617143
3772,0.4,6.05020013
3773,0.4,7.61782183
3774,0.4,5.959582366
3775,0.4,4.597646929
3776,0.4,7.74691163
3777,0.4,1.980404728
3778,0.4,4.604988729
3779,0.4,8.162803579
3780,0.4,4.482157668
3781,0.4,9.238130615
3782,0.4,9.230794961
3783,0.4,4.314564449
3784,0.4,4.967066614
3785,0.4,8.939701757
3786,0.4,6.289349836
3787,0.4,8.614068049
3788,0.4,9.576325978
3789,0.4,2.138400276
3790,0.4,1.238055791
3791,0.4,6.760331105
3792,0.4,8.607161828
3793,0.4,6.141025774
3794,0.4,7.055922566
3795,0.4,5.553684362
3796,0.4,7.430104302
3797,0.4,7.665194032
3798,0.4,4.650019311
3799,0.4,2.041553287
3800,0.4,2.354676116
3801,0.4,1.036316673
3802,0.4,1.816462602
3803,0.4,9.970388593
3804,0.4,8.785436426
3805,0.4,0.439490911
3806,0.4,7.405844878
3807,0.4,3.410712159
3808,0.4,7.549822169
3809,0.4,9.444007557
3810,0.4,2.602416275
3811,0.4,4.814051929
3812,0.4,5.62336375
3813,0.4,9.372545211
3814,0.4,1.892358257
3815,0.4,7.02601418
3816,0.4,2.316010405
3817,0.4,6.823439204
3818,0.4,7.18233118
3819,0.4,5.220651863
3820,0.4,3.640157665
3821,0.4,3.791466454
3822,0.4,7.114802655
3823,0.4,7.669201682
3824,0.4,7.75230249
3825,0.4,0.316453785
3826,0.4,9.368928476
3827,0.4,5.782232755
3828,0.4,9.243274616
3829,0.4,6.648524883
3830,0.4,6.415379489
3831,0.4,6.098007792
3832,0.4,0.288250575
3833,0.4,6.815242996
3834,0.4,8.779644006
3835,0.4,4.771236746
3836,0.4,7.342273597
3837,0.4,7.909988369
3838,0.4,5.894651724
3839,0.4,8.69426222
3840,0.4,8.125339398
3841,0.4,9.726336119
3842,0.4,6.920867913
3843,0.4,6.50613369
3844,0.4,4.725563041
3845,0.4,2.691947064
3846,0.4,8.886140137
3847,0.4,3.704664559
3848,0.4,5.238583673
3849,0.4,7.356198756
3850,0.4,10.16832829
3851,0.4,9.422476136
3852,0.4,9.171491845
3853,0.4,6.235468226
3854,0.4,8.824745654
3855,0.4,6.599229196
3856,0.4,9.188240802
3857,0.4,4.927870208
3858,0.4,9.945752712
3859,0.4,3.223163123
3860,0.4,6.893793833
3861,0.4,8.857759682
3862,0.4,4.550226161
3863,0.4,7.905165287
3864,0.4,7.088312145
3865,0.4,6.597070955
3866,0.4,7.781248841
3867,0.4,1.977089428
3868,0.4,10.44091669
3869,0.4,6.284348245
3870,0.4,3.741628322
3871,0.4,6.501178051
3872,0.4,4.564440797
3873,0.4,6.676162725
3874,0.4,7.11267113
3875,0.4,7.922354827
3876,0.4,3.221073022
3877,0.4,0.520836366
3878,0.4,6.071150672
3879,0.4,5.881831633
3880,0.4,7.964797744
3881,0.4,6.263478451
3882,0.4,7.229158054
3883,0.4,3.591889046
3884,0.4,7.460208019
3885,0.4,3.602887185
3886,0.4,6.346249257
3887,0.4,8.843637785
3888,0.4,10.06213957
3889,0.4,6.41228113
3890,0.4,4.371119599
3891,0.4,4.104574304
3892,0.4,0.739326596
3893,0.4,3.092897391
3894,0.4,4.607852584
3895,0.4,8.654419749
3896,0.4,1.77737754
3897,0.4,9.810058485
3898,0.4,4.331212267
3899,0.4,2.215990268
3900,0.4,5.785910325
3901,0.4,7.035654115
3902,0.4,7.468889847
3903,0.4,7.897548898
3904,0.4,4.52016687
3905,0.4,9.452005829
3906,0.4,4.153274401
3907,0.4,9.756415665
3908,0.4,7.925005536
3909,0.4,7.885244414
3910,0.4,5.126920864
3911,0.4,6.626468578
3912,0.4,7.61321343
3913,0.4,6.183093041
3914,0.4,4.746955503
3915,0.4,5.058791435
3916,0.4,9.779346021
3917,0.4,8.015870363
3918,0.4,3.910948753
3919,0.4,7.935779492
3920,0.4,2.48057364
3921,0.4,8.446124361
3922,0.4,6.033207676
3923,0.4,7.420849518
3924,0.4,5.170799551
3925,0.4,6.999377983
3926,0.4,10.32015745
3927,0.4,3.442487315
3928,0.4,7.057960245
3929,0.4,3.662870057
3930,0.4,5.567800518
3931,0.4,8.62632299
3932,0.4,2.58403376
3933,0.4,6.471918072
3934,0.4,1.536342668
3935,0.4,1.636856776
3936,0.4,4.154328701
3937,0.4,5.877647522
3938,0.4,8.115291577
3939,0.4,4.803162879
3940,0.4,3.619376778
3941,0.4,9.31633613
3942,0.4,6.208982775
3943,0.4,0.564709767
3944,0.4,10.11885275
3945,0.4,6.326677324
3946,0.4,9.639636839
3947,0.4,10.02255092
3948,0.4,3.566123004
3949,0.4,9.569443077
3950,0.4,6.289225351
3951,0.4,1.09788577
3952,0.4,3.929101654
3953,0.4,6.779018082
3954,0.4,1.699430059
3955,0.4,1.407559597
3956,0.4,9.469498035
3957,0.4,7.018502808
3958,0.4,9.5549297
3959,0.4,2.259016715
3960,0.4,3.752816037
3961,0.4,0.647686505
3962,0.4,2.124312516
3963,0.4,10.3283699
3964,0.4,1.115311909
3965,0.4,9.910726206
3966,0.4,6.209560672
3967,0.4,2.597130059
3968,0.4,3.072926381
3969,0.4,5.556046869
3970,0.4,7.217396571
3971,0.4,9.180726898
3972,0.4,3.58876117
3973,0.4,8.079565868
3974,0.4,7.325622094
3975,0.4,1.178565233
3976,0.4,7.439112009
3977,0.4,6.716503725
3978,0.4,6.059088721
3979,0.4,9.919489389
3980,0.4,2.67345936
3981,0.4,7.600529458
3982,0.4,4.811116418
3983,0.4,4.335400128
3984,0.4,4.770792634
3985,0.4,3.699899229
3986,0.4,7.841268841
3987,0.4,9.670797954
3988,0.4,9.478618962
3989,0.4,10.00270388
3990,0.4,9.525332726
3991,0.4,6.435783602
3992,0.4,0.989984343
3993,0.4,2.280073428
3994,0.4,0.797096282
3995,0.4,8.536137084
3996,0.4,6.21037098
3997,0.4,8.950345395
3998,0.4,9.07772114
3999,0.4,9.094236101
4000,0.4,5.486589069
4001,0.5,9.14638361
4002,0.5,12.34544247
4003,0.5,7.677983463
4004,0.5,2.337222685
4005,0.5,11.23012078
4006,0.5,12.57866244
4007,0.5,8.87100476
4008,0.5,5.8711401
4009,0.5,9.724741234
4010,0.5,5.883041365
4011,0.5,4.206718089
4012,0.5,7.990015219
4013,0.5,8.241457209
4014,0.5,11.08775943
4015,0.5,8.100643235
4016,0.5,1.081775496
4017,0.5,3.221220807
4018,0.5,11.65859305
4019,0.5,5.439913557
4020,0.5,8.183510037
4021,0.5,9.922594868
4022,0.5,2.547390292
4023,0.5,5.216129098
4024,0.5,12.22291928
4025,0.5,10.52965348
4026,0.5,9.878946706
4027,0.5,10.67567973
4028,0.5,11.80256473
4029,0.5,4.278561539
4030,0.5,11.76027547
4031,0.5,7.083874782
4032,0.5,8.584517128
4033,0.5,12.47950975
4034,0.5,6.595535636
4035,0.5,12.92041212
4036,0.5,3.248006093
4037,0.5,1.429343149
4038,0.5,9.499337652
4039,0.5,2.88401287
4040,0.5,8.422323758
4041,0.5,4.900678154
4042,0.5,7.036089094
4043,0.5,6.719917052
4044,0.5,9.880506258
4045,0.5,9.542270786
4046,0.5,9.964507242
4047,0.5,3.875346436
4048,0.5,10.85748771
4049,0.5,11.80201635
4050,0.5,2.94677233
4051,0.5,2.409371369
4052,0.5,4.381429684
4053,0.5,9.23999802
4054,0.5,6.834695121
4055,0.5,12.10730943
4056,0.5,9.432291938
4057,0.5,11.42499967
4058,0.5,8.869842614
4059,0.5,10.01427072
4060,0.5,9.226737385
4061,0.5,9.045614387
4062,0.5,10.04223954
4063,0.5,4.88171587
4064,0.5,12.84723975
4065,0.5,2.996408904
4066,0.5,2.436499694
4067,0.5,4.529559349
4068,0.5,7.380221963
4069,0.5,7.579066133
4070,0.5,12.58972551
4071,0.5,8.510660652
4072,0.5,8.633111003
4073,0.5,10.92274387
4074,0.5,1.820579039
4075,0.5,1.227434908
4076,0.5,8.373417612
4077,0.5,5.187767336
4078,0.5,7.283885887
4079,0.5,12.62554599
4080,0.5,7.991202615
4081,0.5,6.36941201
4082,0.5,12.07355171
4083,0.5,6.643980098
4084,0.5,1.19100592
4085,0.5,10.21842357
4086,0.5,10.57105267
4087,0.5,3.037013461
4088,0.5,5.681763
4089,0.5,12.01855017
4090,0.5,4.766514031
4091,0.5,7.569058851
4092,0.5,10.91759858
4093,0.5,9.420673871
4094,0.5,9.507756594
4095,0.5,5.725553782
4096,0.5,5.893302508
4097,0.5,11.03116826
4098,0.5,7.457281752
4099,0.5,10.98052899
4100,0.5,6.39505752
4101,0.5,5.415488384
4102,0.5,3.601388068
4103,0.5,8.930612537
4104,0.5,7.413341598
4105,0.5,7.065672194
4106,0.5,2.862757602
4107,0.5,4.089225833
4108,0.5,1.556284089
4109,0.5,1.058752768
4110,0.5,12.40815471
4111,0.5,12.71385508
4112,0.5,10.42577954
4113,0.5,3.052937658
4114,0.5,1.194711762
4115,0.5,7.959405702
4116,0.5,9.861829107
4117,0.5,8.149318615
4118,0.5,9.093555689
4119,0.5,8.06412441
4120,0.5,4.581137008
4121,0.5,9.813703395
4122,0.5,6.937318335
4123,0.5,9.279037599
4124,0.5,12.57231074
4125,0.5,9.649781963
4126,0.5,10.03657479
4127,0.5,8.267981426
4128,0.5,6.808438031
4129,0.5,7.677168673
4130,0.5,7.18353839
4131,0.5,12.34463561
4132,0.5,9.470260395
4133,0.5,1.749201114
4134,0.5,10.10724884
4135,0.5,10.87739343
4136,0.5,8.659725353
4137,0.5,5.506482265
4138,0.5,0.663423119
4139,0.5,0.537625958
4140,0.5,1.096531719
4141,0.5,12.69156823
4142,0.5,6.83965911
4143,0.5,8.105098202
4144,0.5,9.713323981
4145,0.5,3.109917285
4146,0.5,11.82393833
4147,0.5,0.361681978
4148,0.5,9.508243711
4149,0.5,8.511593755
4150,0.5,8.50615426
4151,0.5,11.98421214
4152,0.5,8.814794807
4153,0.5,8.155892695
4154,0.5,4.959712523
4155,0.5,10.4986068
4156,0.5,7.734266889
4157,0.5,8.71029888
4158,0.5,11.31598411
4159,0.5,8.591270127
4160,0.5,8.620835647
4161,0.5,10.12934864
4162,0.5,8.743556032
4163,0.5,10.73769614
4164,0.5,3.216642729
4165,0.5,3.725237003
4166,0.5,6.033345457
4167,0.5,10.47506113
4168,0.5,9.934742734
4169,0.5,7.565140609
4170,0.5,6.476265895
4171,0.5,11.78179852
4172,0.5,11.47524694
4173,0.5,8.629171158
4174,0.5,10.54928168
4175,0.5,2.327296678
4176,0.5,4.951945536
4177,0.5,7.166687852
4178,0.5,12.27299334
4179,0.5,11.48407584
4180,0.5,2.006900691
4181,0.5,5.958605296
4182,0.5,2.253427229
4183,0.5,11.87422557
4184,0.5,7.638677118
4185,0.5,8.091092853
4186,0.5,5.185589421
4187,0.5,8.866149889
4188,0.5,5.086168593
4189,0.5,4.059863558
4190,0.5,8.254651043
4191,0.5,12.50718177
4192,0.5,7.526235668
4193,0.5,1.509388005
4194,0.5,3.218922194
4195,0.5,10.12727765
4196,0.5,6.936649521
4197,0.5,5.445645888
4198,0.5,4.356309994
4199,0.5,12.9818661
4200,0.5,9.152432521
4201,0.5,8.846352287
4202,0.5,5.690258706
4203,0.5,10.23796046
4204,0.5,3.7138813
4205,0.5,4.450310768
4206,0.5,12.85108162
4207,0.5,10.91593113
4208,0.5,1.745249673
4209,0.5,12.79668269
4210,0.5,8.42032325
4211,0.5,2.058506443
4212,0.5,6.314521467
4213,0.5,8.020543326
4214,0.5,4.912621539
4215,0.5,7.72090437
4216,0.5,8.40509088
4217,0.5,1.833233704
4218,0.5,7.28653895
4219,0.5,8.156914884
4220,0.5,7.28939892
4221,0.5,11.00205909
4222,0.5,5.333639257
4223,0.5,10.91390305
4224,0.5,5.129338629
4225,0.5,4.727960781
4226,0.5,2.218913309
4227,0.5,7.090610728
4228,0.5,10.90211402
4229,0.5,5.727042334
4230,0.5,2.340536103
4231,0.5,9.575377659
4232,0.5,7.655381375
4233,0.5,0.815151312
4234,0.5,12.8237528
4235,0.5,5.313194391
4236,0.5,12.06620531
4237,0.5,9.982504689
4238,0.5,9.797495392
4239,0.5,12.45235149
4240,0.5,9.709865232
4241,0.5,10.89145278
4242,0.5,9.418912104
4243,0.5,6.15192758
4244,0.5,4.803489376
4245,0.5,7.689271823
4246,0.5,8.28898333
4247,0.5,4.360404682
4248,0.5,2.287216577
4249,0.5,4.831062835
4250,0.5,7.75440873
4251,0.5,4.904612074
4252,0.5,9.753160642
4253,0.5,4.429173529
4254,0.5,4.160980767
4255,0.5,5.181028341
4256,0.5,10.27231359
4257,0.5,2.241074652
4258,0.5,7.755694192
4259,0.5,7.662173151
4260,0.5,7.820119448
4261,0.5,9.296553171
4262,0.5,6.336785636
4263,0.5,11.31536884
4264,0.5,4.504094151
4265,0.5,4.562195677
4266,0.5,8.571281998
4267,0.5,9.928617042
4268,0.5,6.803074001
4269,0.5,9.684399153
4270,0.5,5.623764164
4271,0.5,2.640992995
4272,0.5,6.25520806
4273,0.5,8.834456922
4274,0.5,4.598640214
4275,0.5,3.872061727
4276,0.5,12.14029492
4277,0.5,8.216385055
4278,0.5,9.872148867
4279,0.5,13.00447932
4280,0.5,4.063431899
4281,0.5,0.616584749
4282,0.5,9.261232231
4283,0.5,5.818652549
4284,0.5,10.04455164
4285,0.5,11.14561668
4286,0.5,1.754315778
4287,0.5,7.041317119
4288,0.5,6.666058109
4289,0.5,1.56200282
4290,0.5,12.3911228
4291,0.5,12.86240702
4292,0.5,8.05145434
4293,0.5,8.21153212
4294,0.5,8.072970773
4295,0.5,2.87571333
4296,0.5,2.995105193
4297,0.5,12.35232907
4298,0.5,6.139776147
4299,0.5,7.013553081
4300,0.5,10.01944884
4301,0.5,13.26119886
4302,0.5,5.291849691
4303,0.5,12.45091245
4304,0.5,7.310276738
4305,0.5,6.491773553
4306,0.5,10.97286999
4307,0.5,12.78207234
4308,0.5,7.987152147
4309,0.5,5.012683188
4310,0.5,12.92397644
4311,0.5,10.79766997
4312,0.5,5.434479998
4313,0.5,4.507829292
4314,0.5,7.394331345
4315,0.5,9.609813524
4316,0.5,9.554423076
4317,0.5,2.841221458
4318,0.5,8.002031635
4319,0.5,11.7973347
4320,0.5,10.75575925
4321,0.5,13.09679909
4322,0.5,12.51569531
4323,0.5,8.597465776
4324,0.5,3.75086555
4325,0.5,9.504443328
4326,0.5,6.406308509
4327,0.5,12.70934662
4328,0.5,4.791358669
4329,0.5,11.08753727
4330,0.5,12.34293829
4331,0.5,10.0913867
4332,0.5,6.502498202
4333,0.5,2.28777428
4334,0.5,9.346733336
4335,0.5,11.65933935
4336,0.5,4.364553609
4337,0.5,6.982563355
4338,0.5,3.498388653
4339,0.5,2.780137636
4340,0.5,10.18146042
4341,0.5,9.587963827
4342,0.5,8.620151806
4343,0.5,4.780911637
4344,0.5,6.10292812
4345,0.5,11.20589913
4346,0.5,8.795533202
4347,0.5,2.511552312
4348,0.5,1.000637352
4349,0.5,6.292107928
4350,0.5,5.258836135
4351,0.5,7.927745396
4352,0.5,10.48635919
4353,0.5,10.03212462
4354,0.5,13.07775452
4355,0.5,11.97290268
4356,0.5,9.908366627
4357,0.5,3.217326806
4358,0.5,9.45708858
4359,0.5,5.018488748
4360,0.5,8.893265355
4361,0.5,8.498493238
4362,0.5,7.050260572
4363,0.5,3.264826648
4364,0.5,1.887052634
4365,0.5,5.641392831
4366,0.5,5.174977486
4367,0.5,8.311721227
4368,0.5,10.24631109
4369,0.5,1.616595456
4370,0.5,9.172820542
4371,0.5,4.323380025
4372,0.5,10.56707807
4373,0.5,6.088837655
4374,0.5,7.661261403
4375,0.5,7.870657872
4376,0.5,4.469700991
4377,0.5,9.277007245
4378,0.5,8.619488969
4379,0.5,11.93490899
4380,0.5,12.0549265
4381,0.5,3.677371359
